id,Exited
228113,0.6536467570762841
228114,0.9003072047552663
228115,0.06526129920297227
228116,0.0347189519323045
228117,0.9270409460353273
228118,0.05840079043306717
228119,0.9197066480264575
228120,0.321434411614839
228121,0.2631053600655369
228122,0.052827059988448576
228123,0.8424859537663352
228124,0.18401204018899395
228125,0.946108454810213
228126,0.9644265852817548
228127,0.29966150223130944
228128,0.20194703145295909
228129,0.4068471529886508
228130,0.05484890363551355
228131,0.261344106674024
228132,0.6233008044762836
228133,0.09800430340599346
228134,0.8680620870713129
228135,0.20569381003563655
228136,0.12533354476417663
228137,0.31935361107187515
228138,0.15423732316682162
228139,0.4151944633289328
228140,0.07440700581715382
228141,0.04775335289305734
228142,0.48191437220428074
228143,0.07076848465761874
228144,0.027907170859224985
228145,0.2646509391589446
228146,0.025434119490903996
228147,0.01875939499185253
228148,0.27718874801950966
228149,0.09450404981462826
228150,0.5169973335964891
228151,0.28128488538824714
228152,0.9251429450138299
228153,0.42070075930684575
228154,0.06547353994994805
228155,0.9164117484309926
228156,0.04410900591909782
228157,0.03569131940735561
228158,0.06727580089070945
228159,0.02477644183291392
228160,0.059794341771094925
228161,0.03591947311123145
228162,0.01728085049801863
228163,0.7777483958146374
228164,0.09922220419467034
228165,0.03900848581967811
228166,0.8071016368392381
228167,0.014616069109700902
228168,0.01761157351238349
228169,0.5467846691334164
228170,0.022845099639671622
228171,0.04810121763154811
228172,0.6777547740587202
228173,0.24341330236944714
228174,0.05781192384548013
228175,0.05399011464576065
228176,0.09947795648854796
228177,0.03374365645581418
228178,0.23045888523092212
228179,0.17159090384237957
228180,0.6765077773018207
228181,0.7509833670617273
228182,0.25063664439943784
228183,0.06010103996351009
228184,0.32667845833912373
228185,0.2978361731357234
228186,0.014870691941254413
228187,0.16558325675983773
228188,0.0889630700095157
228189,0.3298842348888822
228190,0.9621130871621618
228191,0.15492597980077977
228192,0.12142207580179491
228193,0.3004401422693047
228194,0.06853628502301186
228195,0.10508949496010234
228196,0.8317494325666616
228197,0.03883913775650922
228198,0.12729422867239334
228199,0.26971107354080254
228200,0.1675574363438655
228201,0.014217268336628697
228202,0.9818820923269129
228203,0.09493287548475984
228204,0.5860343353934123
228205,0.18652137345512101
228206,0.10704714158525176
228207,0.016236910408444702
228208,0.18738695493749097
228209,0.05576633859940292
228210,0.03232656550766907
228211,0.041198846907767685
228212,0.9782113343053673
228213,0.05976227294336081
228214,0.1069247305770968
228215,0.9444228016656546
228216,0.14024250725803653
228217,0.13721084939066902
228218,0.18963118706866217
228219,0.04294181242172328
228220,0.5188869350055674
228221,0.34178217279145456
228222,0.05796965593115718
228223,0.21681253718279048
228224,0.8085251095783382
228225,0.40678521706368653
228226,0.11660210547523786
228227,0.09435990600406231
228228,0.132415168159053
228229,0.051634458493496
228230,0.3353915672342684
228231,0.1464590399137412
228232,0.8119049391446352
228233,0.1685215848720633
228234,0.07022779725076514
228235,0.015614073512979722
228236,0.3527227880407525
228237,0.4497280203337208
228238,0.029652583222657174
228239,0.5673934261459708
228240,0.025124559418684602
228241,0.04922010437465457
228242,0.07322471899533796
228243,0.28444135178746827
228244,0.7525635041117369
228245,0.06658780825490519
228246,0.744124084534037
228247,0.29688988091717544
228248,0.03166985443292955
228249,0.01329352058128913
228250,0.15209050878486532
228251,0.03760229105183603
228252,0.9121621486133225
228253,0.06598674083152394
228254,0.9092870893600132
228255,0.5748410472126761
228256,0.15133884328504393
228257,0.18094535495391562
228258,0.035594811026079684
228259,0.07862471502394908
228260,0.23791462134038274
228261,0.5558805147962876
228262,0.0265411499418127
228263,0.8178427502971056
228264,0.027848123203432454
228265,0.07797302043127528
228266,0.4738210762426968
228267,0.5040756727006493
228268,0.02019371154704157
228269,0.6260185647297216
228270,0.01996488150287034
228271,0.08300483797490862
228272,0.013300039838754144
228273,0.10640271446787035
228274,0.18022887579341443
228275,0.6569718772153328
228276,0.5647233266157979
228277,0.058971256394948136
228278,0.9021691547812627
228279,0.04124004303992041
228280,0.3100803761203191
228281,0.8299370074815487
228282,0.2385834801581842
228283,0.7767078440072003
228284,0.8958679682672128
228285,0.1386578609930454
228286,0.7928877469426856
228287,0.07802930557867847
228288,0.03441271275290755
228289,0.089140247549453
228290,0.014088586485692693
228291,0.1738802293610546
228292,0.3177345186169534
228293,0.3495616371486336
228294,0.4792563968284196
228295,0.06432481104027613
228296,0.010147416433463523
228297,0.8458881576753842
228298,0.012952491050978083
228299,0.06377799160485859
228300,0.051634479431161555
228301,0.08047137709535167
228302,0.48895557403908946
228303,0.028325439390687854
228304,0.11509577640002591
228305,0.3068617677562802
228306,0.17316839992655053
228307,0.025988957032026673
228308,0.2207466397776198
228309,0.7391584990433511
228310,0.6814166913302712
228311,0.28985596428262916
228312,0.12403961846519872
228313,0.13526658926417093
228314,0.0186800626912931
228315,0.014797551995324724
228316,0.13744181665150182
228317,0.03761609400203903
228318,0.166952897028119
228319,0.20098893057682518
228320,0.2666535044155394
228321,0.0346105843645836
228322,0.042088034552663224
228323,0.34607941886618526
228324,0.1824100441523609
228325,0.36676821301568563
228326,0.2896550401665313
228327,0.2822764285440458
228328,0.21216157326532623
228329,0.12041769896157498
228330,0.039966820526570565
228331,0.6357111050021371
228332,0.06355782620348936
228333,0.04440726492480366
228334,0.051036473096269026
228335,0.022559974651395268
228336,0.21006344066058574
228337,0.35760697950807185
228338,0.020209598250461175
228339,0.15734232926561087
228340,0.2680442628566361
228341,0.8219853357061279
228342,0.0964037897101312
228343,0.21157114066167615
228344,0.09179518417654009
228345,0.7642338017203847
228346,0.5172120642143849
228347,0.14572917642974964
228348,0.32614901896275605
228349,0.16213737281788676
228350,0.8049172500500833
228351,0.15185764651475375
228352,0.8888333789807804
228353,0.246677891889955
228354,0.2671832691734781
228355,0.4351266425792442
228356,0.05704880169331915
228357,0.026049295311239236
228358,0.1497217635740846
228359,0.13202378136029527
228360,0.6255816541476503
228361,0.9349811627813839
228362,0.01756117396391294
228363,0.14892311825230134
228364,0.07764541579747893
228365,0.8715221767590746
228366,0.06901106776220228
228367,0.14657134430034344
228368,0.5537311411029405
228369,0.6899978153837587
228370,0.7680160971025735
228371,0.3227142400933598
228372,0.035366586375887216
228373,0.23101331599386873
228374,0.5729271507350214
228375,0.07139994463985563
228376,0.023254648286788204
228377,0.12205691792570209
228378,0.018346072629603093
228379,0.012790864801658813
228380,0.08442742134112258
228381,0.05614009675282753
228382,0.020790611678437314
228383,0.3086364102802
228384,0.7238195729441339
228385,0.045950623492848626
228386,0.0799816337167816
228387,0.12461512088555642
228388,0.10116238203762117
228389,0.6687050819209917
228390,0.8041538810670665
228391,0.42373231978653186
228392,0.14896346862350063
228393,0.05809801083061662
228394,0.4201874274470018
228395,0.01681865920750099
228396,0.008224239548406441
228397,0.04533789021426135
228398,0.9713155061785066
228399,0.31100613627990686
228400,0.17807616013331887
228401,0.9412924737323631
228402,0.26250712781821567
228403,0.1552576095635773
228404,0.1447568413092227
228405,0.032065354837651244
228406,0.024384418440194136
228407,0.963436700096806
228408,0.012631865058546179
228409,0.4350078709744225
228410,0.3331056653055229
228411,0.676070797927028
228412,0.36779995844189917
228413,0.3158058316269389
228414,0.7474927022084198
228415,0.48926076144775094
228416,0.042885176624365695
228417,0.13296506496345745
228418,0.8358158979113952
228419,0.03554699684402007
228420,0.019449523389158223
228421,0.20390058910883133
228422,0.0819448324141031
228423,0.27862486233320055
228424,0.23175092541396214
228425,0.9011981426000492
228426,0.0890925490335838
228427,0.9557145312609873
228428,0.07873857983431284
228429,0.1669480480204371
228430,0.15576245290355342
228431,0.11161226700542169
228432,0.6044312009117588
228433,0.011834704274114259
228434,0.8962372512212977
228435,0.13078322516344243
228436,0.1517665043041529
228437,0.3091936190275028
228438,0.10228854641867359
228439,0.025490645126411984
228440,0.3115892827720923
228441,0.3909235109849751
228442,0.03219965626199812
228443,0.6645514897368653
228444,0.329244634844068
228445,0.6189769581474696
228446,0.10367117655600248
228447,0.7850341288704387
228448,0.24252283676576455
228449,0.06759541907581465
228450,0.058184105209656015
228451,0.8788033157119268
228452,0.16083030367607712
228453,0.11675555727093853
228454,0.3508482639460801
228455,0.017026012103317188
228456,0.7182851480421959
228457,0.9465997700010276
228458,0.2905557442403114
228459,0.9552979752819121
228460,0.057267672452596424
228461,0.077910374965654
228462,0.10288200877360058
228463,0.12312859768928362
228464,0.5036879421160123
228465,0.2501051646678481
228466,0.015451191869051466
228467,0.012222859136342312
228468,0.036670626195192985
228469,0.02361332049041054
228470,0.14142397112152874
228471,0.05602918545513525
228472,0.013867890796142396
228473,0.033959924835694606
228474,0.031068790266616082
228475,0.016533691289466454
228476,0.5227287525211155
228477,0.2565246942600589
228478,0.026871112461206183
228479,0.04788628059693459
228480,0.03856972089997284
228481,0.9707221569638761
228482,0.4253704145639892
228483,0.33823253158147476
228484,0.054252798474493685
228485,0.6000541692979309
228486,0.05315915893171293
228487,0.15313119243989826
228488,0.4841721918011431
228489,0.14186938790541173
228490,0.26950343000694216
228491,0.29702268570153595
228492,0.027798764575516523
228493,0.23983713831291598
228494,0.1464287218917953
228495,0.3910940835086881
228496,0.5397710466331584
228497,0.3887730089411248
228498,0.02951477655324129
228499,0.07564624600881949
228500,0.019940421502865513
228501,0.06705709641090372
228502,0.17079698581377872
228503,0.8319045912620991
228504,0.16417759435855844
228505,0.03437603477389939
228506,0.345481758265418
228507,0.16422527178817134
228508,0.17315335376197705
228509,0.05716262021777163
228510,0.22122162375669255
228511,0.2821181623578302
228512,0.27994480390915794
228513,0.8509765533936892
228514,0.7807239616741003
228515,0.09688526656315029
228516,0.055277871855879644
228517,0.4836431189855438
228518,0.01729393950108118
228519,0.0169652714499461
228520,0.8719163001203468
228521,0.24256497172576305
228522,0.035338499399534214
228523,0.10676435215287268
228524,0.014102098725634291
228525,0.8546537698381131
228526,0.013986495630724422
228527,0.9153641195531689
228528,0.3908441530926818
228529,0.10792231214024571
228530,0.36771949508757434
228531,0.5678854839965786
228532,0.5161024968041382
228533,0.30650662936325757
228534,0.40968984168513317
228535,0.025261462573179738
228536,0.34443083984685813
228537,0.0632977718973009
228538,0.07597350918059445
228539,0.10616611893302293
228540,0.5907847592582731
228541,0.025625111537695915
228542,0.01150880235707381
228543,0.05283332146216589
228544,0.013235861143837761
228545,0.968413731119141
228546,0.8346599555430585
228547,0.3667642482509481
228548,0.8918368818458
228549,0.049715054560999214
228550,0.7644950287013063
228551,0.040099759080377356
228552,0.6309020850297529
228553,0.3066193493724447
228554,0.024463232022874513
228555,0.042122356415307254
228556,0.011516807641045717
228557,0.5154138460728546
228558,0.028582537784788982
228559,0.115367253722527
228560,0.7675887196970982
228561,0.10279808068267712
228562,0.04302074539878179
228563,0.2616583948308047
228564,0.01751117938246288
228565,0.31351368156852766
228566,0.22613304480546795
228567,0.16461087630984608
228568,0.1447839386478832
228569,0.2953646489111341
228570,0.3441648114265966
228571,0.6877215696216734
228572,0.04003423261416949
228573,0.3424408721647117
228574,0.08375672332393715
228575,0.8012208625218568
228576,0.6977591735645776
228577,0.09368082569944453
228578,0.9399918511154757
228579,0.5974218386046894
228580,0.7092366616946968
228581,0.8158965070776979
228582,0.2996167180473236
228583,0.3815613193799142
228584,0.5722178404376732
228585,0.03404778820664699
228586,0.02463100955395772
228587,0.035773584819871335
228588,0.151155297080686
228589,0.0410602387167394
228590,0.1393552955581692
228591,0.2311000270159081
228592,0.2496063866141722
228593,0.37929434673504364
228594,0.8631919231158043
228595,0.4347009869022907
228596,0.2038095819624846
228597,0.5236477206024506
228598,0.05517715493366759
228599,0.014880645249494581
228600,0.06136981844338685
228601,0.8697776110578914
228602,0.029297561457999777
228603,0.022106001315383057
228604,0.3356629162813717
228605,0.11290586045733199
228606,0.029330893846239166
228607,0.08702634833128609
228608,0.3968604902504113
228609,0.027514450728264618
228610,0.062331925032136894
228611,0.2511256002838268
228612,0.18189516642972373
228613,0.8930823140737387
228614,0.12387813347771023
228615,0.4768082443028787
228616,0.8989225515032382
228617,0.09062114217393293
228618,0.20483000645770183
228619,0.5578156807277315
228620,0.17030852177661035
228621,0.9784216365945638
228622,0.2887722208560591
228623,0.13386857926569173
228624,0.09829834620847874
228625,0.46701767898034346
228626,0.9501174553197781
228627,0.7964823271947221
228628,0.2010581088153753
228629,0.13922388006219247
228630,0.33192778473646595
